job id,responsibilities,qualifications,requirements,experience,skills,teamwork,communication,leadership,initiative,collaboration,deadline,performance,strategy,analysis,development,management,problem-solving,adaptability,organization,efficiency,innovation,training,certification,compliance,productivity,customer-focused,detail-oriented,multitasking,accountability,results-driven
1,0.0,0.0,0.003787878787878788,0.005050505050505051,0.005050505050505051,0.0,0.0012626262626262627,0.0025252525252525255,0.0,0.0,0.0,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0,0.0
2,0.0,0.0,0.003787878787878788,0.005050505050505051,0.005050505050505051,0.0,0.0012626262626262627,0.0025252525252525255,0.0,0.0,0.0,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0033632286995515697,0.004484304932735426,0.0033632286995515697,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0011210762331838565,0.0033632286995515697,0.0011210762331838565,0.0011210762331838565,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0033632286995515697,0.004484304932735426,0.0033632286995515697,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0011210762331838565,0.0033632286995515697,0.0011210762331838565,0.0011210762331838565,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0
5,0.0,0.0,0.001937984496124031,0.009689922480620155,0.005813953488372093,0.0,0.001937984496124031,0.0,0.0,0.001937984496124031,0.0,0.0,0.0,0.005813953488372093,0.0,0.005813953488372093,0.001937984496124031,0.0,0.003875968992248062,0.001937984496124031,0.001937984496124031,0.0,0.0,0.0,0.0,0.001937984496124031,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0033632286995515697,0.004484304932735426,0.0033632286995515697,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0011210762331838565,0.0033632286995515697,0.0011210762331838565,0.0011210762331838565,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0033632286995515697,0.004484304932735426,0.0033632286995515697,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0011210762331838565,0.0033632286995515697,0.0011210762331838565,0.0011210762331838565,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0033632286995515697,0.004484304932735426,0.0033632286995515697,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0011210762331838565,0.0033632286995515697,0.0011210762331838565,0.0011210762331838565,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022388059701492536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0033632286995515697,0.004484304932735426,0.0033632286995515697,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0011210762331838565,0.0033632286995515697,0.0011210762331838565,0.0011210762331838565,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0
